PH1,M07,test local 1,test1,10/28/2016 20:00,CMGRP2
PH1,M07,test local 2,test2,10/28/2016 20:00,CMGRP2
PH1,M07,test local 3,test3,10/28/2016 20:00,CMGRP2
PC1,M07,test local 4,test4,10/28/2016 20:00,CMGRP2
PC1,M07,test local 5,test5,10/28/2016 20:00,CMGRP2
PC1,M07,test local 6,test6,10/28/2016 20:00,CMGRP2
TD1,M07,test local 7,test7,10/28/2016 20:00,CMGRP2
TD1,M07,test local 8,test8,10/28/2016 20:00,CMGRP2
TD1,M07,test local 9,test9,10/28/2016 20:00,CMGRP2
HP1,M07,test local 10,test10,10/28/2016 20:00,CMGRP2
SP1,M07,test local 11,test11,10/28/2016 20:00,CMGRP2
IN1,M07,test local 12,test12,10/28/2016 20:00,CMGRP2
CL1,M07,test local 13,test13,10/28/2016 20:00,CMGRP2
HC1,M07,test local 14,test14,10/28/2016 20:00,CMGRP2
